ILINK,ORDER_DATE,ORDER_KEY,Concat_CLASS_NAME,sequence,Right_ILINK,Max_sequence
0000095731,2018-03-24,7103401521,"3/4 Sleeve Shirts,Crop/Capri Pants,Infinity Scarves",9,0000095731,11
0000095731,2018-05-09,7104498015,"3/4 Sleeve Knit Tops,Ankle Length Pants,Long Sleeve Shirts",10,0000095731,11
0000095731,2018-06-03,7105138857,"Ankle Length Pants,Crop/Capri Pants,Oblong Scarves,Short Sleeve Knit Tops,Shorts,Sleeveless Knit Tops,Sleeveless Shirts",11,0000095731,11
0000095780,2017-03-18,7095675990,Pullover Sweaters,1,0000095780,8
0000095780,2017-03-21,7095730632,"Crop/Capri Pants,Pullover Sweaters,Short Sleeve Knit Tops",2,0000095780,8
0000095780,2017-07-21,7098410552,"3/4 Sleeve Shirts,Long Sleeve Knit Tops",3,0000095780,8
0000095780,2018-08-12,7106637938,"3/4 Sleeve Knit Tops,Jackets,Sleeveless Knit Tops",4,0000095780,8
0000095780,2018-08-23,7106831413,"3/4 Sleeve Knit Tops,Long Sleeve Shirts",5,0000095780,8
0000095780,2018-11-30,7108984964,3/4 Sleeve Knit Tops,6,0000095780,8
0000095780,2018-11-30,7108998331,Long Sleeve Knit Tops,7,0000095780,8
0000095780,2018-11-30,7109003987,Pullover Sweaters,8,0000095780,8
0000095799,2017-03-21,7095743610,"Jackets,Sleeveless Knit Tops",1,0000095799,9
0000095799,2017-11-09,7100548307,Cardigan Sweaters,2,0000095799,9
0000095799,2018-02-13,7102654251,Cardigan Sweaters,3,0000095799,9
0000095799,2018-02-26,7102871983,"Camisole/Layering Tanks Knit Tops,Cardigan Sweaters",4,0000095799,9
0000095799,2018-10-18,7107974008,"Cardigan Sweaters,Other Scarves",5,0000095799,9
0000095799,2018-10-20,7108014869,Other Scarves,6,0000095799,9
0000095799,2018-11-17,7108595670,Other Shirts,7,0000095799,9
0000095799,2018-12-27,7109681488,Short Dresses,8,0000095799,9
0000095799,2019-01-04,7109864325,Jackets,9,0000095799,9
0000095818,2017-02-10,7095058009,"Ankle Length Pants,Long Sleeve Knit Tops,Pullover Sweaters,Short Dresses",1,0000095818,13
0000095818,2017-03-04,7095400826,"Cardigan Sweaters,Outerwear,Short Dresses",2,0000095818,13
0000095818,2017-03-12,7095562644,"Crop/Capri Pants,Full Length Pants,Short Sleeve Knit Tops",3,0000095818,13
0000095818,2017-04-17,7096285533,"Long Sleeve Knit Tops,Short Dresses",4,0000095818,13
0000095818,2017-04-23,7096434558,Crop/Capri Pants,5,0000095818,13
0000095818,2017-05-07,7096735770,"Crop/Capri Pants,Pullover Sweaters",6,0000095818,13
0000095818,2017-08-17,7098874040,"Pullover Sweaters,Short Sleeve Knit Tops,Short Sleeve Shirts",7,0000095818,13
0000095818,2017-10-05,7099775049,Short Dresses,8,0000095818,13
0000095818,2017-10-26,7100211411,"Long Sleeve Knit Tops,Long Sleeve Shirts",9,0000095818,13
0000095818,2018-01-22,7102342479,"3/4 Sleeve Knit Tops,Short Dresses",10,0000095818,13
0000095818,2018-06-13,7105334037,"Crop/Capri Pants,Short Sleeve Knit Tops,Sleeveless Knit Tops",11,0000095818,13
0000095818,2018-06-14,7105357406,"Ankle Length Pants,Sleeveless Shirts",12,0000095818,13
0000095818,2018-06-18,7105461766,Other Shirts,13,0000095818,13
0000095851,2017-04-12,7096160742,"Flats,Infinity Scarves,Pullover Sweaters",1,0000095851,15
0000095851,2017-04-30,7096592064,"Infinity Scarves,Pullover Sweaters",2,0000095851,15
0000095851,2017-06-28,7097892995,Sneakers,3,0000095851,15
0000095851,2017-07-04,7098038800,Sneakers,4,0000095851,15
0000095851,2017-08-12,7098779271,Flats,5,0000095851,15
0000095851,2017-10-22,7100131795,"3/4 Sleeve Shirts,Cardigan Sweaters,Long Sleeve Shirts",6,0000095851,15
0000095851,2017-11-25,7100929167,"Bracelets,Earrings",7,0000095851,15
0000095851,2017-12-16,7101521236,"Infinity Scarves,Necklaces,Oblong Scarves",8,0000095851,15
0000095851,2018-03-24,7103388103,Flats,9,0000095851,15
0000095851,2018-05-26,7104926789,"Flats,Sandals",10,0000095851,15
0000095851,2018-06-06,7105184315,Flats,11,0000095851,15
0000095851,2018-09-12,7107223666,"Flats,Sandals,Sneakers",12,0000095851,15
0000095851,2018-10-27,7108164406,"Ankle Length Pants,Ponchos,Pullover Sweaters",13,0000095851,15
0000095851,2018-12-15,7109421784,"3/4 Sleeve Shirts,Camisole/Layering Tanks Knit Tops,Wraps",14,0000095851,15
0000095851,2019-03-02,7110842555,"3/4 Sleeve Shirts,Earrings,Long Sleeve Shirts",15,0000095851,15
0000095881,2018-06-01,7105078677,"Full Length Pants,Other Skirts,Short Sleeve Knit Tops",1,0000095881,10
0000095881,2018-06-08,7105227903,"Full Length Pants,Short Sleeve Knit Tops",2,0000095881,10
0000095881,2018-06-08,7105232142,Sleeveless Knit Tops,3,0000095881,10
0000095881,2018-06-08,7105232143,Sleeveless Knit Tops,4,0000095881,10
0000095881,2018-06-29,7105695799,"3/4 Sleeve Shirts,Ankle Length Pants,Short Sleeve Knit Tops",5,0000095881,10
0000095881,2018-07-19,7106152466,"Ankle Length Pants,Sleeveless Knit Tops",6,0000095881,10
0000095881,2018-07-19,7106152467,Sleeveless Knit Tops,7,0000095881,10
0000095881,2018-07-22,7106243848,"Ankle Length Pants,Sleeveless Knit Tops",8,0000095881,10
0000095881,2018-07-22,7106243849,"Ankle Length Pants,Sleeveless Knit Tops",9,0000095881,10
0000095881,2018-07-22,7106243850,3/4 Sleeve Shirts,10,0000095881,10
0000095903,2017-04-29,7096584458,"Ankle Length Pants,Full Length Pants",1,0000095903,11
0000095903,2017-04-29,7096584461,"Ankle Length Pants,Full Length Pants",2,0000095903,11
0000095903,2017-04-29,7096584464,Full Length Pants,3,0000095903,11
0000095903,2017-05-16,7096994613,"3/4 Sleeve Knit Tops,Long Sleeve Shirts",4,0000095903,11
0000095903,2017-05-24,7097136167,"Ankle Length Pants,Jackets,Long Sleeve Knit Tops",5,0000095903,11
0000095903,2017-09-03,7099184401,"Ankle Length Pants,Cardigan Sweaters,Infinity Scarves,Long Sleeve Knit Tops",6,0000095903,11
0000095903,2017-11-11,7100589666,"Outerwear,Pullover Sweaters",7,0000095903,11
0000095903,2017-11-11,7100606916,"Jackets,Outerwear",8,0000095903,11
0000095903,2017-11-25,7100929139,"Infinity Scarves,Pullover Sweaters",9,0000095903,11
0000095903,2018-05-27,7104961820,Full Length Pants,10,0000095903,11
0000095903,2018-06-04,7105150112,Ankle Length Pants,11,0000095903,11
0000095957,2017-03-11,7095537138,"3/4 Sleeve Knit Tops,Ankle Length Pants,Long Sleeve Knit Tops,Short Dresses",1,0000095957,19
0000095957,2017-05-21,7097076925,"Full Length Pants,Outerwear",2,0000095957,19
0000095957,2017-05-31,7097290900,"Ankle Length Pants,Outerwear",3,0000095957,19
0000095957,2017-06-25,7097837381,"Ankle Length Pants,Long Sleeve Knit Tops,Short Sleeve Shirts",4,0000095957,19
0000095957,2017-07-07,7098109736,Long Dresses,5,0000095957,19
0000095957,2017-08-12,7098775353,"Crop/Capri Pants,Long Sleeve Knit Tops,Long Sleeve Shirts,Pullover Sweaters",6,0000095957,19
0000095957,2017-09-09,7099310669,"Ankle Length Pants,Pullover Sweaters",7,0000095957,19
0000095957,2017-10-19,7100062343,"Cardigan Sweaters,Long Sleeve Knit Tops",8,0000095957,19
0000095957,2017-10-21,7100117719,"Leggings All Lengths,Long Sleeve Knit Tops",9,0000095957,19
0000095957,2017-11-27,7100966949,"Ankle Length Pants,Long Sleeve Knit Tops,Pullover Sweaters",10,0000095957,19
0000095957,2018-01-09,7102057560,Pullover Sweaters,11,0000095957,19
0000095957,2018-01-20,7102320383,"Ankle Length Pants,Full Length Pants,Long Sleeve Knit Tops",12,0000095957,19
0000095957,2018-02-19,7102752792,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops",13,0000095957,19
0000095957,2018-04-29,7104238309,"3/4 Sleeve Knit Tops,Ankle Length Pants",14,0000095957,19
0000095957,2018-09-18,7107364263,"3/4 Sleeve Knit Tops,Ankle Length Pants,Long Sleeve Knit Tops,Pullover Sweaters,Short Dresses",15,0000095957,19
0000095957,2018-10-14,7107887577,"Full Length Pants,Long Sleeve Knit Tops",16,0000095957,19
0000095957,2018-11-28,7108940391,Outerwear,17,0000095957,19
0000095957,2018-11-28,7108940393,Outerwear,18,0000095957,19
0000095957,2018-12-13,7109344007,"3/4 Sleeve Shirts,Ankle Length Pants,Pullover Sweaters,Sleeveless Shirts",19,0000095957,19
0000095960,2017-11-24,7100876137,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops,Long Sleeve Shirts",1,0000095960,9
0000095960,2017-11-25,7100929134,Long Sleeve Shirts,2,0000095960,9
0000095960,2017-12-02,7101142310,Long Sleeve Knit Tops,3,0000095960,9
0000095960,2018-01-10,7102101984,Long Sleeve Knit Tops,4,0000095960,9
0000095960,2018-01-11,7102115075,Long Sleeve Knit Tops,5,0000095960,9
0000095960,2018-03-30,7103555976,"3/4 Sleeve Knit Tops,Necklaces,Short Sleeve Knit Tops",6,0000095960,9
0000095960,2018-11-11,7108474584,Long Sleeve Shirts,7,0000095960,9
0000095960,2018-11-11,7108488566,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops,Long Sleeve Shirts",8,0000095960,9
0000095960,2018-12-13,7109345213,3/4 Sleeve Knit Tops,9,0000095960,9
0000096022,2017-04-23,7096425872,"Camisole/Layering Tanks Knit Tops,Long Dresses,Short Dresses,Sleeveless Knit Tops",1,0000096022,6
0000096022,2017-07-29,7098555481,"Short Dresses,Short Sleeve Knit Tops,Sleeveless Shirts",2,0000096022,6
0000096022,2017-08-04,7098655124,Short Dresses,3,0000096022,6
0000096022,2017-10-03,7099715989,"3/4 Sleeve Knit Tops,Long Sleeve Shirts",4,0000096022,6
0000096022,2018-11-19,7108646309,"Infinity Scarves,Long Sleeve Knit Tops,Short Dresses",5,0000096022,6
0000096022,2018-11-26,7108856744,"Hats,Outerwear",6,0000096022,6
0000096098,2017-02-09,7095042894,"Ankle Length Pants,Short Dresses",1,0000096098,20
0000096098,2017-02-10,7095064943,Sneakers,2,0000096098,20
0000096098,2017-03-14,7095601067,"3/4 Sleeve Knit Tops,Ankle Length Pants,Clogs",3,0000096098,20
0000096098,2017-07-30,7098575791,Ankle Length Pants,4,0000096098,20
0000096098,2017-08-08,7098721360,"Cardigan Sweaters,Long Sleeve Shirts",5,0000096098,20
0000096098,2017-09-07,7099256505,"3/4 Sleeve Knit Tops,Wraps",6,0000096098,20
0000096098,2017-09-14,7099390747,"Ponchos,Short Dresses",7,0000096098,20
0000096098,2017-10-23,7100159043,Long Sleeve Knit Tops,8,0000096098,20
0000096098,2017-10-27,7100234706,"Flats,Long Dresses",9,0000096098,20
0000096098,2017-11-15,7100685053,Ankle Length Pants,10,0000096098,20
0000096098,2018-01-29,7102454609,Flats,11,0000096098,20
0000096098,2018-04-15,7103914194,Long Dresses,12,0000096098,20
0000096098,2018-05-01,7104291245,Ankle Length Pants,13,0000096098,20
0000096098,2018-05-01,7104304482,3/4 Sleeve Knit Tops,14,0000096098,20
0000096098,2018-05-09,7104518190,Pullover Sweaters,15,0000096098,20
0000096098,2018-10-31,7108236065,Long Sleeve Shirts,16,0000096098,20
0000096098,2018-10-31,7108236094,Long Sleeve Shirts,17,0000096098,20
0000096098,2018-11-12,7108494870,"Long Sleeve Shirts,Pullover Sweaters",18,0000096098,20
0000096098,2019-01-08,7109948246,"Jackets,Long Sleeve Knit Tops",19,0000096098,20
0000096098,2019-02-28,7110799188,"Crop/Capri Pants,Jackets,Pullover Sweaters",20,0000096098,20
0000096131,2017-05-31,7097291983,Long Dresses,1,0000096131,7
0000096131,2017-12-30,7101841017,Pullover Sweaters,2,0000096131,7
0000096131,2018-01-16,7102250142,Short Dresses,3,0000096131,7
0000096131,2018-02-02,7102503171,Oblong Scarves,4,0000096131,7
0000096131,2018-03-11,7103130889,Outerwear,5,0000096131,7
0000096131,2018-05-25,7104899552,Crop/Capri Pants,6,0000096131,7
0000096131,2018-12-25,7109643411,"Long Sleeve Knit Tops,Robes",7,0000096131,7
0000096146,2017-01-31,7094919511,"Cardigan Sweaters,Jackets,Long Sleeve Knit Tops",1,0000096146,14
0000096146,2017-04-07,7096049945,Ankle Length Pants,2,0000096146,14
0000096146,2017-04-14,7096217817,Ankle Length Pants,3,0000096146,14
0000096146,2018-02-10,7102585704,"3/4 Sleeve Shirts,Flats",4,0000096146,14
0000096146,2018-04-13,7103872552,"Cardigan Sweaters,Full Length Pants",5,0000096146,14
0000096146,2018-05-17,7104713821,Full Length Pants,6,0000096146,14
0000096146,2018-06-12,7105308751,Full Length Pants,7,0000096146,14
0000096146,2018-08-03,7106463831,"3/4 Sleeve Knit Tops,Long Sleeve Shirts",8,0000096146,14
0000096146,2018-08-03,7106466558,"3/4 Sleeve Knit Tops,Long Sleeve Knit Tops,Pullover Sweaters,Short Sleeve Knit Tops",9,0000096146,14
0000096146,2018-08-09,7106579807,"Long Sleeve Knit Tops,Short Sleeve Knit Tops",10,0000096146,14
0000096146,2018-08-18,7106743782,"3/4 Sleeve Shirts,Long Sleeve Knit Tops,Sleeveless Knit Tops",11,0000096146,14
0000096146,2018-12-22,7109580779,"Long Sleeve Knit Tops,Pullover Sweaters",12,0000096146,14
0000096146,2019-02-06,7110445488,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts",13,0000096146,14
0000096146,2019-03-02,7110836065,"3/4 Sleeve Knit Tops,Flats,Short Sleeve Knit Tops",14,0000096146,14
0000096153,2017-02-27,7095331003,Pullover Sweaters,1,0000096153,17
0000096153,2017-05-13,7096906505,"Ankle Length Pants,Crop/Capri Pants",2,0000096153,17
0000096153,2017-10-03,7099715095,"Flats,Sneakers",3,0000096153,17
0000096153,2017-10-03,7099725222,"Long Sleeve Knit Tops,Long Sleeve Shirts,Other Scarves",4,0000096153,17
0000096153,2017-10-24,7100181065,Long Sleeve Knit Tops,5,0000096153,17
0000096153,2017-12-03,7101151732,Robes,6,0000096153,17
0000096153,2017-12-05,7101232903,Pullover Sweaters,7,0000096153,17
0000096153,2018-01-11,7102120752,Other Scarves,8,0000096153,17
0000096153,2018-03-21,7103329652,"Ankle Length Pants,Full Length Pants,Long Sleeve Knit Tops,Long Sleeve Shirts",9,0000096153,17
0000096153,2018-04-16,7103941111,Other Dresses,10,0000096153,17
0000096153,2018-05-07,7104447984,Sleeveless Shirts,11,0000096153,17
0000096153,2018-06-26,7105612610,Sleeveless Shirts,12,0000096153,17
0000096153,2018-06-26,7105612612,"Long Sleeve Shirts,Short Dresses,Sleeveless Shirts",13,0000096153,17
0000096153,2018-07-06,7105856321,Ankle Length Pants,14,0000096153,17
0000096153,2018-07-06,7105857346,Sleeveless Shirts,15,0000096153,17
0000096153,2018-08-13,7106661475,Long Sleeve Shirts,16,0000096153,17
0000096153,2019-02-26,7110764215,Short Dresses,17,0000096153,17
0000096196,2017-07-01,7097968171,"Crop/Capri Pants,Short Sleeve Knit Tops",1,0000096196,9
0000096196,2017-09-14,7099404460,"Ankle Length Pants,Short Sleeve Knit Tops",2,0000096196,9
0000096196,2018-03-29,7103542290,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Long Sleeve Shirts",3,0000096196,9
0000096196,2018-05-14,7104668890,Long Sleeve Shirts,4,0000096196,9
0000096196,2018-06-05,7105162988,"3/4 Sleeve Shirts,Crop/Capri Pants,Short Sleeve Knit Tops",5,0000096196,9
0000096196,2018-07-15,7106052080,"Crop/Capri Pants,Short Sleeve Knit Tops",6,0000096196,9
0000096196,2018-08-31,7106994485,"3/4 Sleeve Knit Tops,3/4 Sleeve Shirts,Ankle Length Pants,Long Sleeve Shirts",7,0000096196,9
0000096196,2018-11-29,7108974225,"Outerwear,Pullover Sweaters",8,0000096196,9
0000096196,2018-12-10,7109230863,Ankle Length Pants,9,0000096196,9
0000096211,2017-07-18,7098359210,"Short Skirts,Shorts",1,0000096211,11
0000096211,2017-11-08,7100517481,Short Dresses,2,0000096211,11
0000096211,2018-02-24,7102849700,"Earrings,Long Sleeve Knit Tops",3,0000096211,11
0000096211,2018-04-03,7103675380,"Long Sleeve Knit Tops,Short Dresses",4,0000096211,11
0000096211,2018-05-17,7104717562,"3/4 Sleeve Knit Tops,Pullover Sweaters,Short Sleeve Knit Tops",5,0000096211,11
0000096211,2018-08-11,7106625818,"Pullover Sweaters,Short Sleeve Knit Tops",6,0000096211,11
0000096211,2018-08-30,7106979647,"3/4 Sleeve Knit Tops,Pullover Sweaters,Short Skirts,Short Sleeve Knit Tops",7,0000096211,11
0000096211,2018-09-22,7107469479,Short Sleeve Knit Tops,8,0000096211,11
0000096211,2018-11-19,7108645292,"Flats,Jackets,Slippers",9,0000096211,11
0000096211,2018-11-19,7108649920,"3/4 Sleeve Knit Tops,Cold Weather Scarves,Jackets,Pullover Sweaters,Short Dresses,Short Skirts",10,0000096211,11
0000096211,2018-12-14,7109372216,"Cardigan Sweaters,Earrings,Jackets",11,0000096211,11
0000096262,2017-02-24,7095270278,"Pullover Sweaters,Sneakers",1,0000096262,7
0000096262,2017-02-24,7095278725,"3/4 Sleeve Knit Tops,Full Length Pants,Long Sleeve Shirts,Outerwear,Short Dresses,Short Sleeve Knit Tops",2,0000096262,7
0000096262,2017-03-12,7095571562,"Full Length Pants,Leggings All Lengths",3,0000096262,7
0000096262,2017-07-16,7098322297,"Ankle Length Pants,Crop/Capri Pants,Jackets,Long Dresses,Necklaces,Other Dresses,Wraps",4,0000096262,7
0000096262,2018-09-03,7107077071,"Full Length Pants,Long Sleeve Shirts,Ponchos,Short Sleeve Knit Tops",5,0000096262,7
0000096262,2018-10-06,7107739248,"3/4 Sleeve Knit Tops,Ankle Length Pants,Tights",6,0000096262,7
0000096262,2018-11-07,7108375744,Full Length Pants,7,0000096262,7
0000096274,2017-07-13,7098250824,Other Skirts,1,0000096274,17
0000096274,2017-07-13,7098251828,Long Sleeve Knit Tops,2,0000096274,17
0000096274,2017-07-20,7098404969,Shorts,3,0000096274,17
0000096274,2017-08-14,7098819876,"Bracelets,Crop/Capri Pants",4,0000096274,17
0000096274,2017-08-15,7098851040,Full Length Pants,5,0000096274,17
0000096274,2017-08-30,7099112075,"Cardigan Sweaters,Other Dresses,Short Sleeve Knit Tops",6,0000096274,17
0000096274,2017-09-13,7099385042,Other Scarves,7,0000096274,17
0000096274,2017-09-25,7099580817,Other Scarves,8,0000096274,17
0000096274,2017-12-14,7101465245,"Cold Weather Scarves,Long Sleeve Knit Tops",9,0000096274,17
0000096274,2018-01-19,7102301758,"Infinity Scarves,Pullover Sweaters",10,0000096274,17
0000096274,2018-04-04,7103699362,Long Sleeve Knit Tops,11,0000096274,17
0000096274,2018-05-30,7105053241,"3/4 Sleeve Knit Tops,Bracelets,Short Dresses,Short Sleeve Knit Tops",12,0000096274,17
0000096274,2018-10-21,7108043068,"3/4 Sleeve Knit Tops,Ankle Length Pants",13,0000096274,17
0000096274,2018-10-22,7108061045,Ankle Length Pants,14,0000096274,17
0000096274,2018-11-24,7108805303,"Full Length Pants,Long Sleeve Knit Tops",15,0000096274,17
0000096274,2018-12-27,7109687312,Ankle Length Pants,16,0000096274,17
0000096274,2019-01-04,7109867416,Pullover Sweaters,17,0000096274,17
0000096283,2017-06-22,7097788266,"Cardigan Sweaters,Crop/Capri Pants,Sleeveless Knit Tops,Sleeveless Shirts",1,0000096283,12
0000096283,2017-07-11,7098194991,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops",2,0000096283,12
0000096283,2017-08-30,7099105743,Ankle Length Pants,3,0000096283,12
0000096283,2017-09-08,7099288204,"Ankle Length Pants,Long Sleeve Shirts,Sleeveless Knit Tops",4,0000096283,12
0000096283,2017-09-17,7099450692,"Short Dresses,Sleeveless Shirts",5,0000096283,12
0000096283,2017-09-20,7099489871,Full Length Pants,6,0000096283,12
0000096283,2017-09-29,7099644474,Ankle Length Pants,7,0000096283,12
0000096283,2017-11-27,7100971988,"Full Length Pants,Long Sleeve Knit Tops,Pullover Sweaters",8,0000096283,12
0000096283,2018-01-18,7102285035,"Long Sleeve Knit Tops,Sleeveless Knit Tops",9,0000096283,12
0000096283,2018-02-08,7102579866,"Ankle Length Pants,Full Length Pants",10,0000096283,12
0000096283,2018-02-24,7102839742,"Short Dresses,Short Sleeve Knit Tops",11,0000096283,12
0000096283,2018-03-20,7103324865,"Ankle Length Pants,Long Sleeve Knit Tops,Long Sleeve Shirts",12,0000096283,12
0000096355,2017-02-24,7095272455,Ankle Length Pants,1,0000096355,13
0000096355,2017-02-24,7095282552,Pullover Sweaters,2,0000096355,13
0000096355,2017-05-09,7096810586,Sleeveless Shirts,3,0000096355,13
0000096355,2017-07-20,7098395468,"Ankle Length Pants,Short Sleeve Knit Tops,Shorts",4,0000096355,13
0000096355,2017-10-30,7100320250,"Long Sleeve Knit Tops,Long Sleeve Shirts,Pullover Sweaters",5,0000096355,13
0000096355,2017-10-30,7100320251,Ankle Length Pants,6,0000096355,13
0000096355,2017-11-03,7100406707,Long Sleeve Knit Tops,7,0000096355,13
0000096355,2018-05-25,7104899466,Other Dresses,8,0000096355,13
0000096355,2018-05-25,7104916873,Short Sleeve Knit Tops,9,0000096355,13
0000096355,2018-05-28,7105011605,Short Sleeve Knit Tops,10,0000096355,13
0000096355,2018-05-28,7105011607,Long Sleeve Shirts,11,0000096355,13
0000096355,2018-06-14,7105362570,Crop/Capri Pants,12,0000096355,13
0000096355,2019-03-11,7110998157,Long Dresses,13,0000096355,13
0000096373,2017-08-09,7098739462,"Bracelets,Jackets,Short Dresses",1,0000096373,6
0000096373,2017-09-02,7099162992,"Cardigan Sweaters,Crop/Capri Pants,Pullover Sweaters",2,0000096373,6
0000096373,2017-12-26,7101729959,Sneakers,3,0000096373,6
0000096373,2018-01-25,7102398858,Short Dresses,4,0000096373,6
0000096373,2018-05-01,7104296185,"Ankle Length Pants,Crop/Capri Pants,Short Dresses",5,0000096373,6
0000096373,2018-05-31,7105074434,"Crop/Capri Pants,Short Dresses",6,0000096373,6
