ILINK,ORDER_DATE,Concat_CLASS_NAME
0000560867,2018-06-13,Ponchos and Wraps
0000561052,2017-11-25,"Fashion Scarves,Woven Shirts"
0000561052,2017-11-26,Fashion Scarves
0000561052,2017-11-26,Woven Shirts
0000561052,2017-11-26,Woven Shirts
0000561052,2018-03-17,"Fashion Scarves,Knit Tops,Pants"
0000561052,2018-05-08,"Jackets and Outerwear,Knit Tops"
0000561052,2018-08-22,"Pants,Sweaters"
0000561063,2017-03-11,Knit Tops
0000561063,2017-03-28,Knit Tops
0000561063,2017-05-08,Knit Tops
0000561063,2017-06-21,"Knit Tops,Sweaters"
0000561063,2017-07-03,"Knit Tops,Pants"
0000561063,2017-08-22,Knit Tops
0000561063,2017-11-24,Knit Tops
0000561063,2017-11-25,Woven Shirts
0000561077,2017-03-25,"Dresses,Knit Tops,Pants,Sweaters"
0000561077,2017-04-21,"Dresses,Jackets and Outerwear,Knit Tops,Pants,Woven Shirts"
0000561077,2017-08-25,"Dresses,Knit Tops,Pants,Sweaters,Woven Shirts"
0000561077,2017-11-27,"Knit Tops,Sweaters,Woven Shirts"
0000561077,2018-02-20,Knit Tops
0000561077,2018-06-28,"Dresses,Knit Tops,Sweaters,Woven Shirts"
0000561140,2017-12-02,"Dresses,Knit Tops,Skirts,Sweaters"
0000561140,2017-12-30,Sweaters
0000561140,2018-08-28,"Knit Tops,Pants,Skirts,Sweaters"
0000561140,2018-10-25,"Fashion Scarves,Pants,Sweaters"
0000561140,2018-10-27,Sweaters
0000561140,2019-01-14,"Knit Tops,Pants,Sweaters"
0000561140,2019-02-11,"Knit Tops,Pants"
0000561320,2017-07-07,Dresses
0000561320,2017-07-07,"Dresses,Knit Tops"
0000561320,2017-11-24,"Pants,Woven Shirts"
0000561320,2018-11-21,"Skirts,Sweaters"
0000561320,2019-01-10,Sweaters
0000561320,2019-02-08,"Jewelry,Knit Tops,Pants,Sweaters,Woven Shirts"
0000561420,2017-09-08,"Dresses,Ponchos and Wraps"
0000561420,2017-09-26,Dresses
0000561420,2017-09-26,"Dresses,Ponchos and Wraps"
0000561420,2017-10-11,"Pants,Sweaters"
0000561420,2018-05-28,Woven Shirts
0000561420,2018-06-11,Pants
0000561420,2018-08-24,Knit Tops
0000561422,2017-01-31,"Knit Tops,Pants"
0000561422,2017-02-22,Pants
0000561422,2017-11-09,Knit Tops
0000561422,2017-11-11,Knit Tops
0000561422,2018-10-25,Pants
0000561422,2018-10-25,Sweaters
0000561422,2018-11-01,"Knit Tops,Pants"
0000561422,2018-11-26,Sweaters
0000561422,2019-01-02,Knit Tops
0000561422,2019-03-06,"Knit Tops,Woven Shirts"
0000561487,2017-02-08,"Knit Tops,Pants"
0000561487,2017-06-05,"Pants,Woven Shirts"
0000561487,2017-07-24,Knit Tops
0000561487,2017-09-08,"Jackets and Outerwear,Knit Tops,Pants,Sweaters"
0000561487,2017-11-01,"Knit Tops,Pants"
0000561487,2018-02-28,Knit Tops
0000561487,2018-03-14,Knit Tops
0000561487,2018-05-10,"Dresses,Knit Tops,Pants"
0000561487,2018-09-03,"Dresses,Pants"
0000561487,2018-09-26,Sweaters
0000561530,2017-02-19,"Knit Tops,Sweaters"
0000561530,2017-06-27,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000561530,2017-09-03,"Knit Tops,Pants"
0000561530,2017-11-12,"Boots,Knit Tops,Sweaters"
0000561530,2018-07-10,"Pants,Skirts"
0000561530,2018-07-15,Knit Tops
0000561530,2018-11-07,"Boots,Pants,Sweaters"
0000561530,2018-11-25,Sweaters
0000561570,2018-07-18,"Knit Tops,Pants"
0000561570,2018-08-07,Pants
0000561570,2018-09-05,Jewelry
0000561570,2018-09-23,"Knit Tops,Pants"
0000561570,2018-10-16,"Knit Tops,Pants,Sweaters"
0000561570,2018-12-09,Pants
0000561570,2018-12-20,Pants
0000561570,2019-03-07,"Jackets and Outerwear,Knit Tops,Pants"
0000561570,2019-03-16,"Fashion Scarves,Pants"
0000561622,2017-07-24,Jackets and Outerwear
0000561622,2017-07-25,"Dresses,Jackets and Outerwear,Knit Tops,Sweaters,Woven Shirts"
0000561622,2017-12-29,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000561622,2018-01-19,"Dresses,Jackets and Outerwear,Knit Tops,Pants,Woven Shirts"
0000561622,2018-05-12,"Jackets and Outerwear,Jewelry,Knit Tops,Pants,Sweaters"
0000561622,2018-05-28,"Knit Tops,Sweaters"
0000561622,2018-05-28,Pants
0000561622,2018-09-20,Knit Tops
0000561622,2018-10-03,"Pants,Sweaters"
0000561622,2018-10-13,"Knit Tops,Sweaters"
0000561640,2017-02-23,"Dresses,Knit Tops"
0000561640,2017-04-23,Knit Tops
0000561640,2018-03-05,"Knit Tops,Pants,Sweaters"
0000561640,2018-03-27,Knit Tops
0000561640,2018-08-31,"Sweaters,Woven Shirts"
0000561640,2018-09-17,Boots
0000561686,2017-12-04,"Knit Tops,Sweaters,Woven Shirts"
0000561686,2018-02-26,"Knit Tops,Pants,Sweaters"
0000561686,2018-05-10,"Jackets and Outerwear,Knit Tops"
0000561686,2018-06-16,Knit Tops
0000561686,2018-07-17,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000561686,2018-08-16,"Dresses,Knit Tops"
0000561686,2018-10-07,"Jackets and Outerwear,Knit Tops"
0000561686,2018-10-13,Sweaters
0000561686,2019-03-13,Knit Tops
0000561742,2017-03-29,Knit Tops
0000561742,2017-06-14,Pants
0000561742,2018-03-24,Dresses
0000561742,2018-09-23,"Knit Tops,Skirts,Woven Shirts"
0000561742,2018-10-04,Woven Shirts
0000561742,2018-10-14,"Knit Tops,Skirts"
0000561753,2017-03-15,"Fashion Scarves,Knit Tops"
0000561753,2017-04-08,Pants
0000561753,2017-08-16,"Dresses,Jewelry,Knit Tops,Pants"
0000561753,2017-09-06,Knit Tops
0000561753,2018-01-25,"Fashion Scarves,Knit Tops,Legwear"
0000561753,2018-02-28,"Dresses,Fashion Scarves,Jackets and Outerwear,Knit Tops,Pants"
0000561753,2018-04-24,"Dresses,Jackets and Outerwear,Pants"
0000561753,2018-10-05,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000561753,2019-01-09,"Jewelry,Pants,Sleepwear"
0000561804,2017-06-13,"Dresses,Knit Tops"
0000561804,2017-07-06,"Knit Tops,Woven Shirts"
0000561804,2017-07-13,Knit Tops
0000561804,2017-07-27,Knit Tops
0000561804,2017-11-20,"Knit Tops,Woven Shirts"
0000561804,2018-03-16,Sweaters
0000561804,2018-03-29,"Knit Tops,Pants,Woven Shirts"
0000561804,2018-04-13,Jewelry
0000561804,2018-05-02,Woven Shirts
0000561804,2018-09-27,Dresses
0000561810,2017-02-18,Pants
0000561810,2017-08-19,"Jewelry,Knit Tops,Pants,Woven Shirts"
0000561810,2018-01-03,"Pants,Woven Shirts"
0000561810,2018-01-20,"Fashion Scarves,Pants,Shoes"
0000561810,2018-05-12,"Dresses,Knit Tops,Pants"
0000561810,2019-02-02,"Jewelry,Pants"
0000561818,2017-02-24,Skirts
0000561818,2017-03-05,Dresses
0000561818,2017-12-04,"Dresses,Pants"
0000561818,2018-04-11,"Dresses,Knit Tops"
0000561818,2018-04-17,"Pants,Sweaters"
0000561818,2018-06-25,"Dresses,Knit Tops,Skirts"
0000561824,2017-04-29,"Knit Tops,Pants"
0000561824,2017-05-13,"Knit Tops,Sweaters"
0000561824,2017-06-24,Knit Tops
0000561824,2017-06-24,Woven Shirts
0000561824,2018-03-30,"Fashion Scarves,Sweaters"
0000561824,2018-05-02,"Jackets and Outerwear,Knit Tops"
0000561824,2018-10-20,Woven Shirts
0000561824,2019-03-05,Fashion Scarves
0000561824,2019-03-05,Knit Tops
0000561824,2019-03-16,Knit Tops
0000561846,2017-04-05,Sweaters
0000561846,2017-04-05,"Sweaters,Woven Shirts"
0000561846,2017-04-12,"Knit Tops,Sweaters"
0000561846,2017-06-01,"Dresses,Pants,Sweaters"
0000561846,2017-10-23,Sweaters
0000561846,2018-04-11,"Knit Tops,Sweaters"
0000561996,2017-03-08,"Fashion Scarves,Knit Tops,Skirts"
0000561996,2017-03-11,"Fashion Scarves,Woven Shirts"
0000561996,2017-03-11,Knit Tops
0000561996,2017-12-09,Woven Shirts
0000561996,2018-01-27,"Fashion Scarves,Knit Tops"
0000561996,2018-01-30,Fashion Scarves
0000561996,2018-03-09,Knit Tops
0000561996,2018-10-02,"Fashion Scarves,Pants"
0000561996,2018-11-09,Fashion Scarves
0000562000,2018-05-11,Knit Tops
0000562000,2018-05-31,Sweaters
0000562000,2018-06-11,Knit Tops
0000562000,2018-06-11,Sweaters
0000562000,2018-06-27,Sweaters
0000562000,2018-07-01,Knit Tops
0000562002,2018-09-28,"Pants,Sweaters"
0000562002,2018-09-29,"Dresses,Fashion Scarves,Knit Tops"
0000562002,2018-09-29,"Pants,Sweaters"
0000562002,2018-11-02,"Fashion Scarves,Knit Tops,Woven Shirts"
0000562002,2018-11-02,Knit Tops
0000562002,2019-02-28,"Knit Tops,Pants"
0000562010,2017-05-25,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000562010,2017-08-24,Woven Shirts
0000562010,2017-12-14,"Fashion Scarves,Jackets and Outerwear,Woven Shirts"
0000562010,2018-03-29,"Pants,Sweaters,Woven Shirts"
0000562010,2018-04-26,"Jewelry,Knit Tops"
0000562010,2018-07-19,"Dresses,Sweaters"
0000562047,2017-03-14,"Knit Tops,Pants"
0000562047,2017-04-02,Pants
0000562047,2017-06-30,Pants
0000562047,2017-08-20,"Jackets and Outerwear,Pants,Sweaters"
0000562047,2017-08-23,Sweaters
0000562047,2018-01-28,Pants
0000562047,2018-09-23,"Knit Tops,Pants,Sweaters"
0000562047,2018-09-30,Pants
0000562047,2018-09-30,Woven Shirts
0000562070,2017-08-26,Woven Shirts
0000562070,2018-02-13,"Fashion Scarves,Knit Tops,Sweaters,Woven Shirts"
0000562070,2018-09-17,"Fashion Scarves,Pants,Ponchos and Wraps,Sweaters,Woven Shirts"
0000562070,2018-10-08,"Belts,Dresses,Woven Shirts"
0000562070,2018-10-29,Ponchos and Wraps
0000562070,2019-02-06,"Belts,Dresses,Fashion Scarves,Jewelry,Knit Tops,Pants,Woven Shirts"
0000562092,2017-06-09,"Jewelry,Woven Shirts"
0000562092,2017-09-28,Knit Tops
0000562092,2017-10-05,Jewelry
0000562092,2018-03-06,Woven Shirts
0000562092,2018-07-17,Woven Shirts
0000562092,2018-08-06,Woven Shirts
0000562241,2017-09-10,Knit Tops
0000562241,2017-10-12,"Pants,Ponchos and Wraps"
0000562241,2017-10-24,Shoes
0000562241,2017-11-12,Pants
0000562241,2018-01-28,Dresses
0000562241,2018-02-04,Dresses
0000562241,2018-06-03,"Dresses,Fashion Scarves"
0000562241,2018-12-14,"Boots,Ponchos and Wraps"
0000562241,2019-02-19,Dresses
0000562293,2017-04-17,"Jackets and Outerwear,Pants"
0000562293,2017-07-23,"Dresses,Pants,Woven Shirts"
0000562293,2017-11-12,"Knit Tops,Pants"
0000562293,2018-05-24,"Knit Tops,Pants"
0000562293,2018-09-24,"Knit Tops,Sweaters,Woven Shirts"
0000562293,2018-10-22,Sweaters
0000562485,2017-06-23,"Knit Tops,Pants"
0000562485,2017-06-29,Knit Tops
0000562485,2017-08-22,Knit Tops
0000562485,2017-10-27,"Jewelry,Knit Tops"
0000562485,2017-10-27,Pants
0000562485,2017-12-27,"Pants,Sweaters"
0000562485,2018-06-11,"Knit Tops,Sweaters,Woven Shirts"
0000562485,2018-10-15,"Fashion Scarves,Sweaters,Woven Shirts"
0000562485,2019-02-08,Knit Tops
0000562599,2017-04-07,"Knit Tops,Pants"
0000562599,2017-04-25,Pants
0000562599,2017-07-12,"Dresses,Pants,Woven Shirts"
0000562599,2017-07-12,Sweaters
0000562599,2017-12-06,Woven Shirts
0000562599,2018-04-22,Dresses
0000562599,2018-11-18,"Pants,Sweaters"
0000562743,2017-02-23,Woven Shirts
0000562743,2017-04-22,"Dresses,Knit Tops"
0000562743,2017-12-19,Sweaters
0000562743,2018-04-16,Dresses
0000562743,2018-04-16,Jewelry
0000562743,2018-10-01,"Dresses,Jewelry,Sweaters"
0000562743,2019-01-29,Jewelry
0000563136,2017-02-01,"Fashion Scarves,Jewelry,Knit Tops,Sweaters"
0000563136,2017-02-09,"Sweaters,Woven Shirts"
0000563136,2017-07-11,"Jewelry,Woven Shirts"
0000563136,2017-12-15,"Dresses,Knit Tops,Pants,Woven Shirts"
0000563136,2018-02-11,"Knit Tops,Pants"
0000563136,2018-10-21,"Knit Tops,Woven Shirts"
0000563136,2018-11-22,"Knit Tops,Pants"
0000563136,2018-12-02,"Pants,Sweaters,Woven Shirts"
0000563139,2017-03-03,"Jewelry,Knit Tops,Sweaters"
0000563139,2017-03-23,Knit Tops
0000563139,2017-03-23,Sweaters
0000563139,2018-05-24,Knit Tops
0000563139,2018-07-02,Jackets and Outerwear
0000563139,2018-09-13,"Knit Tops,Sweaters"
0000563255,2017-04-08,"Dresses,Jackets and Outerwear,Sweaters"
0000563255,2017-06-22,"Dresses,Jewelry,Knit Tops,Skirts"
0000563255,2017-07-02,Dresses
0000563255,2017-07-02,"Dresses,Pants"
0000563255,2017-07-11,"Knit Tops,Pants"
0000563255,2017-10-20,Sweaters
0000563255,2017-12-08,"Pants,Sweaters"
0000563255,2018-03-09,Dresses
0000563255,2018-10-13,Pants
0000563462,2017-05-05,"Dresses,Fashion Scarves,Knit Tops,Sweaters"
0000563462,2017-06-06,Skirts
0000563462,2017-08-10,Knit Tops
0000563462,2017-08-10,Skirts
0000563462,2018-06-04,"Knit Tops,Skirts"
0000563462,2018-09-12,Knit Tops
0000563462,2018-09-12,"Knit Tops,Skirts"
0000563462,2018-10-05,"Boots,Dresses"
0000563652,2017-04-13,"Knit Tops,Woven Shirts"
0000563652,2017-09-24,"Jackets and Outerwear,Pants"
0000563652,2017-10-18,"Knit Tops,Pants"
0000563652,2017-11-09,Knit Tops
0000563652,2017-12-10,"Dresses,Knit Tops"
0000563652,2017-12-30,"Knit Tops,Pants"
0000563652,2018-09-17,Knit Tops
0000563652,2018-10-21,"Knit Tops,Pants"
0000563652,2018-11-24,"Dresses,Knit Tops"
0000563664,2017-02-01,"Jackets and Outerwear,Woven Shirts"
0000563664,2017-03-02,Pants
0000563664,2017-04-17,"Knit Tops,Pants"
0000563664,2017-12-17,"Knit Tops,Sweaters,Woven Shirts"
0000563664,2018-07-03,"Jackets and Outerwear,Knit Tops,Pants"
0000563664,2018-07-23,Knit Tops
0000563780,2017-02-12,Knit Tops
0000563780,2017-03-07,"Knit Tops,Sweaters"
0000563780,2017-04-10,Knit Tops
0000563780,2017-10-04,"Pants,Sweaters"
0000563780,2017-10-22,"Knit Tops,Pants,Sweaters"
0000563780,2018-06-06,Sweaters
0000563780,2018-08-07,Sweaters
0000563912,2017-02-01,"Knit Tops,Sweaters"
0000563912,2017-06-27,"Dresses,Pants"
0000563912,2018-02-27,"Knit Tops,Pants,Sweaters"
0000563912,2018-03-13,"Dresses,Jewelry"
0000563912,2018-06-06,Knit Tops
0000563912,2018-08-21,"Knit Tops,Pants,Woven Shirts"
0000563975,2017-03-19,"Dresses,Knit Tops,Sweaters"
0000563975,2017-03-30,Knit Tops
0000563975,2017-08-27,"Dresses,Jackets and Outerwear,Skirts"
0000563975,2018-04-05,"Dresses,Knit Tops,Pants,Sweaters"
0000563975,2018-05-12,"Dresses,Pants"
0000563975,2018-07-22,"Knit Tops,Skirts"
0000563975,2018-12-05,"Jackets and Outerwear,Knit Tops,Skirts"
0000563975,2019-02-28,"Knit Tops,Pants,Skirts,Sweaters"
0000564018,2017-03-05,Pants
0000564018,2017-03-11,Pants
0000564018,2017-04-22,Pants
0000564018,2017-05-07,"Jewelry,Pants"
0000564018,2017-12-01,"Jewelry,Skirts"
0000564018,2018-01-06,Skirts
0000564018,2018-07-12,Pants
0000564018,2018-07-16,Dresses
0000564018,2018-12-18,Sweaters
0000564018,2018-12-22,Sweaters
0000564033,2017-01-29,Pants
0000564033,2017-06-14,Dresses
0000564033,2017-11-10,"Legwear,Pants"
0000564033,2018-01-15,"Knit Tops,Pants"
0000564033,2018-03-30,Fashion Scarves
0000564033,2018-03-30,"Fashion Scarves,Pants"
0000564033,2018-11-17,"Legwear,Pants"
0000564033,2019-02-22,"Dresses,Knit Tops,Pants"
0000564051,2017-02-09,"Knit Tops,Pants,Sweaters"
0000564051,2017-07-31,"Dresses,Sweaters"
0000564051,2017-08-01,"Dresses,Knit Tops,Sweaters"
0000564051,2017-08-05,"Knit Tops,Sweaters"
0000564051,2017-08-06,"Dresses,Jackets and Outerwear,Knit Tops"
0000564051,2017-10-03,Sweaters
0000564092,2017-09-24,"Knit Tops,Pants"
0000564092,2018-01-15,"Jewelry,Knit Tops"
0000564092,2018-02-17,"Dresses,Knit Tops"
0000564092,2018-04-19,"Jackets and Outerwear,Knit Tops,Pants"
0000564092,2018-04-28,"Jackets and Outerwear,Knit Tops,Pants,Skirts"
0000564092,2018-05-26,Fashion Scarves
0000564092,2018-10-08,Dresses
0000564122,2017-03-21,"Dresses,Sweaters"
0000564122,2017-12-20,"Knit Tops,Woven Shirts"
0000564122,2018-01-22,"Dresses,Knit Tops,Woven Shirts"
0000564122,2018-05-09,"Jackets and Outerwear,Skirts"
0000564122,2018-06-06,Pants
0000564122,2018-08-13,Skirts
0000564122,2018-09-25,Knit Tops
0000564132,2017-02-02,Shoes
0000564132,2017-02-09,"Dresses,Pants"
0000564132,2017-04-14,"Dresses,Jackets and Outerwear"
0000564132,2017-06-03,"Dresses,Skirts"
0000564132,2017-08-18,"Knit Tops,Pants,Ponchos and Wraps,Sweaters"
0000564132,2017-11-03,"Jackets and Outerwear,Knit Tops,Skirts"
0000564132,2017-11-30,"Jackets and Outerwear,Knit Tops,Skirts"
0000564132,2018-04-15,Jewelry
0000564199,2017-07-09,"Jackets and Outerwear,Knit Tops,Sweaters"
0000564199,2017-07-21,"Fashion Scarves,Knit Tops,Pants,Woven Shirts"
0000564199,2018-03-11,"Knit Tops,Pants,Skirts,Sweaters"
0000564199,2018-05-01,"Knit Tops,Pants"
0000564199,2018-06-12,"Knit Tops,Pants,Shoes,Sweaters"
0000564199,2018-11-26,"Pants,Skirts,Woven Shirts"
0000564199,2019-01-18,"Knit Tops,Pants,Shoes,Skirts,Sweaters"
0000564239,2017-04-19,Pants
0000564239,2017-06-25,Pants
0000564239,2017-09-12,Dresses
0000564239,2017-11-21,Woven Shirts
0000564239,2018-01-22,"Fashion Scarves,Sweaters"
0000564239,2018-04-23,Pants
0000564533,2017-04-17,"Dresses,Knit Tops,Pants,Sweaters"
0000564533,2017-05-30,Sweaters
0000564533,2017-10-09,"Pants,Sweaters,Woven Shirts"
0000564533,2017-10-24,"Knit Tops,Pants,Sweaters"
0000564533,2017-11-24,Pants
0000564533,2018-10-22,Woven Shirts
0000564533,2018-11-26,"Dresses,Knit Tops,Legwear"
0000564631,2017-06-21,Knit Tops
0000564631,2017-07-25,"Jackets and Outerwear,Knit Tops,Sweaters"
0000564631,2018-01-23,"Dresses,Knit Tops,Pants,Sweaters"
0000564631,2018-02-28,Pants
0000564631,2018-05-15,Dresses
0000564631,2018-05-27,"Dresses,Pants"
0000564631,2018-08-27,"Dresses,Jewelry,Knit Tops"
0000564995,2017-10-27,"Jackets and Outerwear,Knit Tops,Sweaters"
0000564995,2017-11-23,"Knit Tops,Sleepwear,Sweaters"
0000564995,2017-12-27,"Knit Tops,Sleepwear,Sweaters"
0000564995,2018-10-21,"Knit Tops,Sweaters"
0000564995,2018-11-23,"Knit Tops,Sweaters"
0000564995,2018-11-27,Sweaters
0000564995,2018-12-15,"Knit Tops,Sweaters"
0000565068,2017-04-12,"Fashion Scarves,Jewelry,Sweaters"
0000565068,2017-06-10,"Knit Tops,Pants"
0000565068,2017-06-21,"Fashion Scarves,Knit Tops,Pants,Woven Shirts"
0000565068,2017-08-23,Knit Tops
0000565068,2017-09-05,"Fashion Scarves,Knit Tops,Pants"
0000565068,2017-11-13,"Jackets and Outerwear,Knit Tops"
0000565068,2017-11-27,"Legwear,Woven Shirts"
0000565068,2018-11-19,"Knit Tops,Pants"
0000565068,2018-12-03,Legwear
0000565152,2017-06-11,"Skirts,Woven Shirts"
0000565152,2017-09-06,Jackets and Outerwear
0000565152,2018-01-31,Pants
0000565152,2018-06-11,Skirts
0000565152,2018-09-01,"Shoes,Woven Shirts"
0000565152,2018-10-07,Woven Shirts
0000565152,2019-03-02,"Knit Tops,Pants"
0000565193,2017-05-08,"Jackets and Outerwear,Knit Tops,Pants"
0000565193,2017-07-14,Knit Tops
0000565193,2017-07-14,Woven Shirts
0000565193,2017-09-05,"Fashion Scarves,Legwear,Sweaters"
0000565193,2018-03-21,"Jackets and Outerwear,Knit Tops,Pants"
0000565193,2018-03-30,"Jewelry,Knit Tops"
0000565193,2018-12-06,Sleepwear
0000565193,2018-12-12,"Jackets and Outerwear,Knit Tops,Sweaters"
0000565290,2017-03-25,Dresses
0000565290,2017-03-27,Dresses
0000565290,2017-06-25,Pants
0000565290,2018-04-04,"Knit Tops,Pants"
0000565290,2018-04-14,"Fashion Scarves,Knit Tops"
0000565290,2018-04-14,"Knit Tops,Pants"
0000565290,2018-11-17,"Knit Tops,Legwear"
0000565297,2017-02-09,"Knit Tops,Pants,Sweaters"
0000565297,2017-05-14,"Pants,Sweaters"
0000565297,2017-09-08,"Pants,Woven Shirts"
0000565297,2017-10-16,Woven Shirts
0000565297,2017-11-21,"Knit Tops,Sweaters"
0000565297,2018-10-27,"Knit Tops,Pants,Sweaters"
0000565392,2017-02-14,"Jewelry,Knit Tops"
0000565392,2017-03-22,"Knit Tops,Pants"
0000565392,2017-05-03,"Knit Tops,Pants"
0000565392,2017-06-29,"Dresses,Knit Tops,Sweaters,Woven Shirts"
0000565392,2017-07-18,"Jewelry,Pants,Woven Shirts"
0000565392,2017-10-06,Pants
0000565392,2018-03-17,"Fashion Scarves,Knit Tops,Pants,Woven Shirts"
0000565392,2019-02-27,Pants
0000565392,2019-03-07,"Jewelry,Pants,Sweaters"
0000565454,2017-02-19,Pants
0000565454,2017-06-29,Pants
0000565454,2017-11-04,Knit Tops
0000565454,2018-01-08,Woven Shirts
0000565454,2018-01-20,Pants
0000565454,2018-11-27,"Knit Tops,Woven Shirts"
0000565490,2017-07-22,"Dresses,Knit Tops,Pants"
0000565490,2017-08-27,Pants
0000565490,2017-10-21,"Pants,Woven Shirts"
0000565490,2018-02-22,"Dresses,Pants,Woven Shirts"
0000565490,2018-04-10,"Pants,Woven Shirts"
0000565490,2018-08-10,"Jewelry,Pants,Sweaters"
0000565490,2018-09-22,"Knit Tops,Pants,Sweaters"
0000565761,2017-02-01,"Knit Tops,Sweaters"
0000565761,2017-05-11,"Dresses,Fashion Scarves,Jewelry,Knit Tops,Pants"
0000565761,2017-06-24,"Dresses,Fashion Scarves,Woven Shirts"
0000565761,2017-08-27,"Fashion Scarves,Knit Tops,Pants"
0000565761,2017-08-28,Dresses
0000565761,2017-10-05,"Dresses,Knit Tops,Pants,Woven Shirts"
0000565761,2017-11-18,"Knit Tops,Woven Shirts"
0000565761,2017-12-26,"Dresses,Jackets and Outerwear,Knit Tops,Pants"
0000565761,2018-03-10,"Knit Tops,Pants,Woven Shirts"
0000565761,2018-12-29,"Jewelry,Knit Tops"
0000565786,2017-07-01,Pants
0000565786,2017-07-08,Pants
0000565786,2017-07-09,"Dresses,Jewelry,Pants"
0000565786,2018-08-11,Pants
0000565786,2018-08-17,Pants
0000565786,2018-11-23,"Knit Tops,Pants"
0000565862,2017-04-21,"Knit Tops,Pants,Sweaters"
0000565862,2017-06-17,Knit Tops
0000565862,2017-10-09,"Knit Tops,Pants,Sweaters"
0000565862,2017-11-05,Pants
0000565862,2018-03-27,"Knit Tops,Pants,Sweaters"
0000565862,2018-04-16,Pants
0000565975,2017-03-14,"Jackets and Outerwear,Sweaters"
0000565975,2017-06-21,"Knit Tops,Shoes,Sweaters,Woven Shirts"
0000565975,2017-07-29,Sweaters
0000565975,2017-09-23,"Knit Tops,Woven Shirts"
0000565975,2017-10-13,"Dresses,Shoes,Skirts,Sweaters"
0000565975,2017-12-29,"Dresses,Jewelry,Shoes,Sweaters"
0000565987,2017-08-17,Woven Shirts
0000565987,2017-09-10,"Pants,Woven Shirts"
0000565987,2018-01-27,"Ponchos and Wraps,Sweaters,Woven Shirts"
0000565987,2018-08-02,Woven Shirts
0000565987,2018-12-18,"Knit Tops,Legwear,Pants"
0000565987,2018-12-27,Knit Tops
0000565987,2019-02-22,Knit Tops
0000566209,2018-07-28,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000566209,2018-07-28,Pants
0000566209,2018-07-28,Woven Shirts
0000566209,2018-07-29,Woven Shirts
